0,1,2
3.0,0.608490642273287,-0.49595917817642987
3.0,0.06504384568725081,-0.8016709420744017
3.0,-0.41649459142316714,0.6307595314645421
3.0,-0.4630784382559368,0.6350729903543484
3.0,0.7288819764286323,0.2316278615531963
3.0,-0.6040545150316577,0.4861948076519888
3.0,-0.633433891100036,-0.46315990425498155
3.0,0.673240068122064,-0.35845963695298766
3.0,0.7881947596762152,-0.1624872502631058
3.0,-0.428062280887632,-0.6489270385012149
3.0,0.5937685103087076,0.47621995111577403
3.0,-0.2215100168586431,0.7338474855185328
3.0,-0.4763027000741883,-0.64305262762959
3.0,-0.09249381090109263,0.7669526978518828
3.0,-0.6048863705305818,-0.49136388667307895
3.0,0.08882175574730901,0.7731444410777257
3.0,0.5794407040809362,-0.5139028164709522
3.0,-0.666660834383753,-0.3882264984530221
3.0,-0.38652989239902175,-0.6293329723206085
3.0,-0.15085532496648282,-0.7606886497232705
3.0,-0.09315268493082171,-0.7691427029902635
3.0,0.5600199520004936,-0.5234288836414313
3.0,-0.6318475486920712,0.37622940251449766
3.0,0.047801479413924125,-0.752091330263445
3.0,-0.28573714299891817,0.6993775649655122
3.0,0.5444381778754475,0.5731283074219522
3.0,0.33665306691250346,0.7005354713484192
3.0,-0.582514246451938,-0.4754097258167258
3.0,-0.6795741300963741,-0.348071163400158
3.0,0.759263993048733,0.1324497658303022
3.0,0.23353140115307275,0.759511030354848
3.0,0.19261562155467762,-0.7128703762094548
3.0,-0.7006993216440348,0.3789061532918994
3.0,-0.6763928623009012,-0.3198767703384026
3.0,0.417089664045542,-0.6413079805932835
3.0,0.5146876828345444,0.5022304250623553
3.0,0.24275622456417434,0.712952093399301
3.0,0.4841365120647198,-0.6580361994249061
3.0,-0.7062328310481689,-0.3525802573424126
3.0,0.5604183499869753,0.48029776978974864
3.0,0.7641731956669695,0.21298047587090266
3.0,0.59095328787528,0.45855322296459716
3.0,0.2988216346054171,0.7280225583217776
3.0,0.390462047187295,-0.6184710440886572
3.0,0.7440255662828152,-0.2081951724808804
3.0,-0.3990768688189371,0.609953687326051
3.0,0.1465647558610216,0.7239856317273663
3.0,0.5804265712986023,0.4969649125849174
3.0,0.5127840551622727,-0.5417149876703294
3.0,0.60872568303512,0.4591414404651492
3.0,0.6150033304521973,0.472602367076625
3.0,0.18853839920242685,-0.7898452933867061
3.0,-0.7192391664678155,-0.28002013995316777
3.0,-0.4577604298944361,-0.6137445914349459
3.0,-0.5057718291848518,-0.6076202616487933
3.0,0.1624244526050581,0.7334017968663903
3.0,-0.5845535174773349,-0.5173070310577903
3.0,-0.7389019234332858,0.23939415246577633
3.0,0.6409807734029211,-0.405699092399325
3.0,0.7601579800140197,-0.11702134925101942
3.0,0.6744317343731372,0.39402470682726154
3.0,-0.71546033547694,-0.15518526290401213
3.0,-0.07145730613768063,-0.778814411562355
3.0,0.5567044056240791,-0.49977790837495467
3.0,-0.7260702886654802,0.07819902991507902
3.0,0.6297922095827094,0.4627172849440114
3.0,-0.7441074462987184,0.27584423343027487
3.0,0.5952824772634744,0.50619581876096
3.0,-0.07374443911288003,-0.7471333620502819
3.0,0.3855871873161215,0.6436006804942562
3.0,-0.10517736538527447,0.7301373719207377
3.0,-0.7886170279270441,-0.11327171260734795
3.0,0.5827925539381525,-0.5303747841969264
3.0,-0.06714150469296479,-0.7653063910517014
3.0,-0.19059083558260867,0.7133132075858769
3.0,-0.6993395328030759,-0.2376273729416069
3.0,-0.7318746053399116,-0.29677709623694326
3.0,0.4627542252967054,-0.6147821137846713
3.0,-0.6653327884122113,-0.3391501234713555
3.0,0.6545445249406812,0.3665813576369171
3.0,0.6395261596963597,-0.4262493282001229
3.0,0.6779456540666983,-0.40771860326693815
3.0,-0.5663909305452601,-0.5255409577686481
3.0,-0.6410991987039962,-0.5029266817594824
3.0,0.5789990003119558,-0.5524803735537532
3.0,0.7667020744257556,-0.07797064695906403
3.0,-0.36743813022377364,0.7114589185130995
3.0,0.6829206691124511,0.24638982291355246
3.0,-0.43050210255231025,0.5841820813944831
3.0,-0.4665365765204849,0.61901784709484
3.0,-0.6972962621846386,-0.27818420495820145
3.0,-0.5093166114220291,0.5589832994504635
3.0,-0.5613913030896589,-0.5118425203959863
3.0,0.3493680465644642,0.6982253444778207
3.0,0.6032722901291749,0.5066514689635613
3.0,-0.6564842849536722,0.40331209096656884
3.0,0.2828954962984604,-0.7334037888160176
3.0,0.7054409865419313,0.2670323922508652
3.0,0.13695190428152104,-0.739313957129941
3.0,-0.6109731645698379,-0.5071696465682314
3.0,0.09608872591798032,-0.7560736629449915
3.0,0.42070291704555685,0.6443580719832032
3.0,-0.7235569064430059,0.2662811610283742
3.0,-0.2400377007532802,-0.7749178333802111
3.0,0.6783345365803958,-0.29528993205314147
3.0,-0.5406811769569534,0.6070833723473213
3.0,0.37971069022704546,-0.6714925018820084
3.0,0.7703090846693494,-0.25745286873061846
3.0,0.31953749811852716,-0.6841548393678951
3.0,-0.7120597858534962,0.31248204059191076
3.0,-0.18923867501962985,0.7459758575487867
3.0,-0.46184477469743695,0.6536147450162635
3.0,-0.5800099487253063,-0.5636217725218621
3.0,-0.2606236782032657,0.7034229490165073
3.0,-0.5856030314461538,0.5042769455800017
3.0,-0.31070732512706417,0.7497884466789052
3.0,0.2230706968738826,-0.7633677192406849
3.0,-0.0286804820073839,-0.7793749646821193
3.0,0.731923995458126,-0.22992888750741705
3.0,-0.3114800910828046,0.6731747360525471
3.0,0.39593675308606097,-0.654991404542208
3.0,0.5175888193484084,0.5363091075450879
3.0,-0.29451475382269077,0.7181817724993071
3.0,-0.17559661372317054,0.739537160157439
3.0,0.731323407397628,-0.22816795330996087
3.0,0.43805484780645565,-0.5967845701190565
3.0,-0.48826195534792577,0.5676352707195143
3.0,0.3758803385737612,0.6733731209220577
3.0,0.7744827461507012,-0.08128153198208017
3.0,0.5524841567271146,0.5319982152033261
3.0,0.07465585082364495,0.7629448009176086
3.0,0.1920158708078814,0.6971132052555261
3.0,0.6284482788176144,0.4092562590589349
3.0,-0.5305598398114997,-0.5744507468253427
3.0,0.7091455422167742,0.26821269179944784
3.0,-0.7414130590811185,-0.1031175418841778
3.0,0.04004712653417018,0.7744956222476932
3.0,-0.7473508023459873,0.1685361058471418
3.0,0.7609596478585968,0.23956208608106416
3.0,-0.01269443668215933,0.7891925701571518
3.0,-0.3080236516333942,-0.669102103548457
3.0,-0.6050653659158404,0.5150794187448382
3.0,-0.3255396471048885,-0.6869573371164743
3.0,-0.4212348767432554,-0.6345253071374787
3.0,-0.4170546268514817,-0.624004900322164
3.0,-0.037821606609004035,0.747990221345543
3.0,0.5741828880497362,0.5361217674818596
3.0,-0.7229209377311795,-0.21915679388918602
3.0,0.7510945347305197,0.26541600811030797
3.0,0.6461524434606556,0.4611975885585682
3.0,-0.46220862698938486,0.6414483452406718
3.0,0.6330145761579052,0.4138218081127224
3.0,-0.36995954159379735,0.6893339106341521
3.0,0.7743813989648919,-0.19168270677545513
3.0,0.7117367759048422,-0.2626332477154876
3.0,-0.6342454422776689,0.37959060020298907
3.0,0.7103584802983463,-0.3401926622577668
3.0,0.07058526021819268,0.782935098651868
3.0,0.3911771259415173,-0.6216315867762279
3.0,0.7385218626630727,0.12182765546096953
3.0,-0.45637031324959154,0.6018252142748703
3.0,-0.1891000450775801,-0.7121764449271316
3.0,-0.6704177564975505,0.39100217687762817
3.0,0.6429785861171377,0.4725717316634403
3.0,0.041789382612637586,-0.7908197726919037
3.0,-0.6115508389804052,-0.4427427358744677
3.0,-0.5243741242615172,-0.5825506062037394
3.0,0.7144386232904995,-0.2770514272522984
3.0,-0.6339057354949813,-0.42954256334996743
3.0,0.4451443662428484,0.6712047307943222
3.0,-0.43028977879634883,-0.6482522594962602
4.0,-0.6974344274382527,-0.7019901503104613
4.0,0.24314131007032416,0.9042262595014048
4.0,-0.4241013214788181,0.8824701736947126
4.0,0.8398695576504535,0.4963510835600645
4.0,0.9797493168111087,-0.14901018328887494
4.0,-0.8080877037772225,-0.48284350659198527
4.0,0.7145059438213189,-0.6229460722741962
4.0,0.681601348278655,0.6368805493179461
4.0,0.6552993819609629,0.6906815781182813
4.0,-0.6848789993980352,-0.6250162630613707
4.0,-0.9122004077797995,0.32175860222933367
4.0,-0.921195004338862,-0.25679559300736865
4.0,-0.7232324314638086,-0.6066312588614416
4.0,-0.6511336784582272,-0.7339307892852929
4.0,-0.785520095517703,0.5754619826273596
4.0,-0.9241733437953925,0.2551597558937813
4.0,-0.7438874162376853,0.6087261125930561
4.0,-0.9597999256159429,-0.17531440421823344
4.0,-0.73786260835016,0.6333718970129912
4.0,0.41429521742457825,0.880672838478501
4.0,0.8298623212703145,0.399984688132738
4.0,-0.30903875994878366,-0.9100282252467581
4.0,-0.5224296105445201,0.7607184834640759
4.0,-0.09056782491417556,0.927429450193838
4.0,-0.7291712331221771,-0.5883044639035762
4.0,-0.7813293723497258,-0.5559272619904352
4.0,-0.8118105552479826,0.5372547288220494
4.0,-0.6527670632909633,-0.7645003458542223
4.0,-0.5889828082452272,0.7351322660800435
4.0,0.8249294920850248,-0.5166943838480947
4.0,0.9315481600452657,0.1433964287460718
4.0,-0.7008137369605415,-0.6492775379628539
4.0,-0.7788825837492198,-0.6061070585805729
4.0,0.6625346092827885,-0.6270449112235893
4.0,0.9699623567855156,0.2088412798854315
4.0,-0.5411961774274284,-0.8521458597783373
4.0,-0.6831033445752589,-0.6593256509474361
4.0,0.7280263076679744,0.6297207278437545
4.0,0.9593703277230894,-0.18829785634329504
4.0,0.8744752523891853,-0.46407459829135883
4.0,-0.6772048271439132,0.6813423397483257
4.0,-0.41753563114960734,-0.8370325846162665
4.0,0.9387770117137563,0.3238256228487525
4.0,-0.9168722903750474,-0.30413350858832155
4.0,-0.9105406051671986,0.3030757946534796
4.0,0.03172165290569814,-0.9729198945714461
4.0,-0.6199737069360128,0.7733595109474126
4.0,0.8943328365764714,-0.39672110472375705
4.0,0.21754033427393077,-0.8985941674439875
4.0,0.49792245634719545,0.8083694544770518
4.0,-0.9369954785435778,0.16803536169895658
4.0,-0.9119099865957996,0.3258421639264277
4.0,0.869700524424734,0.4432627791552991
4.0,-0.8882989188856933,0.3794594392739483
4.0,-0.4414342253789005,0.834605564260805
4.0,0.6072416922662636,0.776082437409467
4.0,0.7891203672053457,0.467367265468828
4.0,-0.3115017968148145,0.9121724754279037
4.0,0.23955354128259954,0.9297282339458008
4.0,0.8413321600324797,0.41935292360431975
4.0,-0.7382565300160694,-0.6582328638425261
4.0,-0.9524616984832348,0.2511423415151286
4.0,-0.31890252493668814,0.9150887400685825
4.0,0.5941219913130611,-0.7870459437441413
4.0,0.8729411233502476,0.4830721072687477
4.0,0.962977916937173,0.2699786553676733
4.0,0.44962630255687325,0.8650681589228871
4.0,0.7077062233375307,0.6161009376034998
4.0,-0.6664907951661044,0.6391057851055302
4.0,-0.6575977215535738,0.7113057589208742
4.0,0.4050031616073386,0.8924737613792479
4.0,0.48699787673429545,0.812917884449171
4.0,-0.2666847552717213,0.8941420104645774
4.0,0.7086097233758066,0.6061555382755729
4.0,-0.6999053861756066,0.6485501037609034
4.0,0.6877336324480741,-0.6402372346477634
4.0,-0.7760891650379127,-0.5600363017540725
4.0,-0.8824921119389587,-0.34280551624991534
4.0,-0.5290245394123024,-0.8339838370865902
4.0,0.08816345822954595,-0.9321799180686215
4.0,-0.21323606148980045,-0.9778873594552722
4.0,-0.4939827641950456,-0.8711034070894391
4.0,0.9522115099725512,-0.2810919757702141
4.0,-0.1954698636466567,-0.929069642056825
4.0,0.5697436830815885,-0.7711744958483865
4.0,0.9449175814618911,-0.32437083855435034
4.0,0.5963234107811906,-0.7728246850521163
4.0,-0.89023325304833,0.37118634492531805
4.0,-0.6223639530629168,0.7208515505001406
4.0,0.8880729258239111,0.3707139847093176
4.0,-0.4943039369656815,0.8023151670270654
4.0,0.8538242656031373,0.5378678928198491
4.0,0.9205229512673814,-0.33229835660650014
4.0,-0.8868709385290404,-0.41351854106806846
4.0,0.4149041926880822,-0.8968570280964422
4.0,0.7555892845035423,-0.5170688228808354
4.0,-0.870892750746018,0.3620700014831421
4.0,0.2769787797595662,-0.9241144869358031
4.0,0.7000795643194804,-0.6892538334570284
4.0,-0.6465810399798239,-0.7338040445394601
4.0,0.5824106882276667,-0.7694334855667774
4.0,0.05314567231401442,0.9909306630687479
4.0,-0.8086456564548138,-0.48803096021611847
4.0,0.7236974275462882,0.6320777406430959
4.0,-0.5878102963128554,0.731374474037801
4.0,-0.0006558306174564604,-0.9884194683345442
4.0,-0.9073712592589961,0.42914504932316927
4.0,0.8746564113610762,-0.2889029579214946
4.0,-0.9621095161673712,0.23368080543446526
4.0,0.9135487436121671,0.38458965713446275
4.0,-0.88409009712858,-0.3691963711629284
4.0,0.7917085833335603,-0.5426875198969482
4.0,0.6692572838573224,0.6472821752987069
4.0,-0.35145810158019536,-0.8949988657498337
4.0,-0.8491636774456439,0.41128581318807816
4.0,-0.7288482147565121,-0.6123170330303538
4.0,-0.12405494181721469,-0.960159091238885
4.0,-0.8231098073327735,0.5319507762793185
4.0,0.8175269438716073,-0.5697274126216814
4.0,-0.7580158297231738,0.5841029155516373
4.0,0.9816984399625591,-0.15977420195391334
4.0,0.6793148470848559,-0.6801872804386606
4.0,0.773021177649722,0.5594702883982862
4.0,-0.6559740346379582,-0.6541818730745005
4.0,0.9085316851420576,0.22105324151576589
4.0,-0.7686060014226096,0.5342380101478492
4.0,-0.9367276563246743,0.31916330964686007
4.0,0.6936930345755378,0.6943804409669381
4.0,-0.9014284099945191,0.3027986818592876
4.0,-0.42737008614141375,0.8386177113457014
4.0,-0.3510424699912477,-0.8837535983382667
4.0,-0.5527219454390172,-0.7769285583418676
4.0,0.1002377822829259,-0.9424409624342877
4.0,0.837351345869259,-0.48526083323704255
4.0,0.2398861501103517,-0.9552875865443148
4.0,0.4860875008657208,-0.8345042075476354
4.0,-0.8959239950257003,0.2257242084288544
4.0,-0.06305642184174061,-0.9850157925555952
4.0,0.8779479939452711,0.33282484549539465
4.0,0.7688131082464454,-0.5635625339308015
4.0,0.8649379683659911,-0.41422503709089936
4.0,0.5392958125563159,0.7514353332768954
4.0,0.8995614895321624,0.3035260087536393
4.0,-0.3239257278854921,-0.92609566763367
4.0,0.4692785103111825,-0.8027445815511197
4.0,0.7257849506599222,-0.6572942179688172
4.0,-0.6364192164277982,-0.6638017955501362
4.0,-0.8537898220256075,0.4238466784101131
4.0,0.9219005603431824,0.3777329322013245
4.0,0.06565744302294872,0.9851956682718276
4.0,0.8200666717428171,-0.47113690184738305
4.0,0.34298598480503384,0.8968489601508173
4.0,0.7532848405947841,0.5825735872410457
4.0,0.670446476924321,-0.7296582356869104
4.0,-0.9326531482869604,0.2433997472111852
4.0,0.8102590902375455,0.47701739510701635
4.0,-0.7433167559549843,-0.580472357431524
4.0,-0.7457233282315479,0.6519969643788203
4.0,0.5573037589550032,0.7855217533161613
4.0,0.1696422560910797,-0.9744079478878654
4.0,-0.6822059733733995,-0.6661995460648237
4.0,-0.8494985233992272,0.4829838388438177
4.0,0.9336018483612596,-0.176565000582606
4.0,-0.21631348638585005,-0.9553798180687638
4.0,-0.036562494479798806,0.9729393230764494
4.0,0.8052179722294992,0.5725390466888934
4.0,0.24860811162457683,-0.9460520025899524
4.0,0.856856057499622,0.3816096837603424
4.0,-0.7119244973211798,0.6385172015099223
4.0,0.6347694191289561,0.7022374836008733
4.0,0.7812731181409283,0.5747914940669087
4.0,-0.9206180666556035,-0.16086676553819854
4.0,0.9401228352943776,-0.2358640929650169
4.0,-0.540446524368493,-0.7854637521017515
4.0,0.6625108006878443,0.6569500134796827
4.0,0.5183289011148894,-0.8182781085921336
4.0,-0.5879633163363511,-0.7022640548290924
4.0,0.7908456090599704,-0.5666839843271997
4.0,0.9236708996966562,0.14316834512703513
4.0,-0.8439972185982931,-0.42774506038998505
4.0,0.7944618093984892,-0.5451688784536696
4.0,-0.8035109254393444,-0.4649701237218267
4.0,0.4107846543360663,0.8606165976399828
4.0,-0.4866559062782996,0.8395635552714479
4.0,-0.5621914895768411,0.772924979409989
4.0,-0.7909074447767345,0.6174450767873901
4.0,-0.6228999436007789,0.6839355357643134
4.0,0.43100288153964694,-0.8347755036616434
4.0,0.14258171135048328,0.9700026416068136
4.0,-0.02991423123046618,-0.9767129156527413
4.0,0.441987801734352,-0.8576622190408922
4.0,0.2774474567895002,-0.9320978303439846
4.0,0.6128788648808773,0.7032587953427307
4.0,0.46408627102990807,0.8534200073422888
4.0,0.8663941302303386,-0.3748465575670649
4.0,-0.7629309201998082,-0.5555776504450364
4.0,-0.7873465672549889,-0.5485014837849096
4.0,-0.8784666131172204,-0.3666030918468333
4.0,-0.4653591735711275,0.7994948146040849
4.0,-0.6012767793520994,0.6851892574720047
4.0,0.6349584982409346,0.693309164419516
4.0,-0.7754887458309903,0.5407439364675815
4.0,-0.8028882923827521,0.5619976502775443
4.0,-0.8934177628076448,0.28982810341667015
4.0,-0.9322126469286777,0.2444759356532161
4.0,0.5440096343171648,0.7954743424260353
4.0,0.8969147105652702,0.25171677317316715
4.0,-0.41138472220567485,0.9077713388226221
4.0,-0.7290128212401589,0.565930777988319
4.0,0.820148653995327,-0.45078862492590344
4.0,-0.9139321494744211,0.37910804003806775
4.0,0.7958013729793213,0.5387122781689331
4.0,-0.647581232163123,-0.6992881041275611
4.0,-0.7689989424623989,0.5699549252050553
4.0,-0.7540623727781626,-0.6147706960792987
4.0,0.9768697447210781,0.09876815684236308
4.0,-0.9328086814139394,0.14769685207264954
4.0,-0.5358939322947173,-0.7759210778282157
4.0,-0.5033514650913488,0.8146051770492474
4.0,0.8189705490579512,0.4617355074404041
4.0,-0.7760616648517037,-0.5306448071812233
4.0,-0.315358952905726,0.9176458848639937
4.0,0.874044886499476,0.4441470361895695
4.0,0.8340625487727448,-0.4704888754933282
4.0,0.4853548307791539,0.8217455629750764
4.0,-0.04225806426657586,0.956177594073212
4.0,-0.6494815270448074,0.7497069556108256
4.0,0.7161977492763273,0.6323197249507176
4.0,0.6179630939525558,0.7516011386736132
4.0,0.8841720029844795,-0.4577135270932619
4.0,-0.506900642594509,0.8394549082906384
4.0,-0.4729383170844811,0.8702171766745447
4.0,-0.558258989432969,-0.8160826525596702
4.0,-0.5610734981896012,-0.8069135412676312
4.0,0.9305187865949823,-0.1839424822422694
4.0,-0.28423946566128755,-0.9542126900332915
4.0,-0.5464887748566769,0.7779124005686284
4.0,0.7755543944998666,0.5596965850194473
4.0,-0.45605170766860087,-0.7921301504914671
4.0,0.599960469553507,0.7258422540686932
4.0,-0.8987473660998349,0.397624133137868
4.0,0.04111294520087332,-0.9314539887511841
4.0,-0.8557344090099777,-0.3599758227047118
4.0,0.6599396024128428,-0.6896496603057003
4.0,0.8438285372526267,-0.5077677731115423
4.0,-0.9376875403932026,0.13208968865282975
4.0,0.8734843367973266,0.38101670049903635
4.0,0.2984285514778188,0.8739894608391642
4.0,-0.7794282913642334,0.5337740437007885
4.0,0.6705867522985057,-0.7278536775618379
4.0,0.5435920429320743,0.8336644835451416
4.0,-0.9168726399207726,-0.30539945822677694
4.0,-0.7222572227737365,0.6090445004523798
4.0,-0.7734208158295138,-0.5553238268463887
4.0,0.6352450418651181,-0.7803691209342616
4.0,0.2813986092390665,-0.9111097870394869
4.0,0.7242842750767118,-0.6600709659739634
4.0,0.94742098452698,-0.16605441054700695
4.0,0.8645318957834603,0.47502962876911164
4.0,0.8444479961555967,-0.5147477957971129
4.0,-0.7403764074732665,-0.6546436974323725
4.0,-0.3845773497884132,-0.8582792143560618
4.0,0.7346236555261029,0.5658179445028129
4.0,-0.560198274847079,0.7644692053054185
4.0,0.5584678564481607,-0.7744059076127587
4.0,-0.7307450006118074,-0.5889675659205559
4.0,0.09230853959865246,0.9479910225547944
4.0,-0.8288935298506108,0.5660505866261949
4.0,0.8152964633649294,0.5644425740213356
4.0,0.8009998881423395,-0.5814935855803035
4.0,0.8331035944661822,0.5358930205983732
4.0,0.4412546951780413,0.8667170858867017
4.0,-0.552929342436563,0.8090939198591425
4.0,-0.7227109855055307,-0.6526025630920049
4.0,-0.5190393266000161,-0.7866009129038625
4.0,-0.5985994273519535,0.7469790298050173
4.0,-0.6085375345983147,-0.7159551268421139
4.0,0.8705986031370306,-0.4135613303918777
4.0,0.7810244584142534,0.509912569600353
4.0,0.46788903029757234,-0.8321232534465254
4.0,-0.6422518493156818,-0.7345753792689033
4.0,-0.5465325368020754,0.8274796872004558
4.0,0.8454457022259879,-0.4808852366702904
4.0,0.571308726888895,-0.7776561161746153
4.0,-0.127473074684441,0.9771391973985138
4.0,-0.41707179698496905,0.84117483867759
4.0,-0.7085149744232903,-0.6163603390936397
4.0,-0.8559136515007632,0.3744102047257586
4.0,-0.2684644146796906,-0.8898732422077972
4.0,0.7929591485149315,-0.47443760898181025
4.0,0.24640295612006163,-0.909811972236594
4.0,-0.7597525087600506,0.6106826885718284
4.0,-0.7988244568451451,-0.585552309847253
4.0,0.13538046993961086,0.9619810210280092
4.0,0.23564606471295707,0.9644833622159059
4.0,0.7379693186642231,0.6056904309244867
4.0,0.1836601032132046,0.922489837704976
4.0,0.8785394867252202,-0.4041860308634354
4.0,0.9047458782535451,-0.21265520601314455
4.0,-0.7598009158653718,-0.5547637703740428
4.0,0.7707758683669942,-0.5243352208685793
4.0,0.6677433788569936,0.6362250866727253
4.0,0.7123718760497868,0.6638892133554981
4.0,-0.9554803857454794,0.14535733236144258
4.0,0.6445022818557647,0.6880366246633115
4.0,0.735736826834831,-0.6258107841314351
4.0,0.5212373880808184,0.7744295517520461
4.0,0.36588632746184346,-0.8697092125538928
4.0,0.8623827459293394,-0.3796538458502887
4.0,0.7573785689766563,-0.6095552071995578
4.0,0.7598902588741402,-0.5828263515933068
4.0,0.603594403532318,0.7275083396531609
4.0,0.6317669483461512,-0.7112402541677803
4.0,0.4854205740732729,0.822888753916041
4.0,0.7244850255681927,0.660890350342416
4.0,-0.9083193200892372,0.34439332171797393
4.0,-0.9723705102079664,0.06919852565247983
4.0,-0.856984780610492,-0.4772293062562258
4.0,0.25510231687337837,0.916364515230298
4.0,-0.8721287121602331,-0.42867396493826654
4.0,-0.9050308505601541,0.3482012197859199
4.0,-0.7655720466391707,0.6464894115001845
4.0,-0.4718251862368702,0.8040686226442758
4.0,-0.2688746295392855,0.9341460053674283
4.0,0.8663689666988087,0.4615716765269967
4.0,0.7417730176681394,-0.5693476896652238
4.0,0.09327146031078228,0.9774392176692448
4.0,-0.5485604585760977,0.8490186637569208
4.0,0.5069411228200861,-0.7847033407152922
4.0,-0.9254146202911373,0.18116627889065134
4.0,0.6189157222662229,-0.7575179392752154
4.0,-0.8821461145785209,-0.35260251691485045
4.0,-0.5474914284764896,-0.8169978412492163
4.0,-0.5728205133007462,-0.7484014861748248
4.0,-0.12511153524350233,-0.9542689369068837
4.0,0.7039601484105233,0.601530917181597
4.0,-0.8763298455200543,0.46398457377403973
4.0,0.6629522100659033,0.7153901005714811
4.0,-0.8516556393785891,0.42108154037668766
4.0,-0.1352192201929949,-0.927441047133375
4.0,0.7313974735306081,-0.56526123136993
4.0,0.9107632938944413,0.25100881210623915
4.0,0.5466072490246858,-0.8311067402259773
4.0,0.7194074288680331,0.5901749381618291
4.0,-0.7452490968485391,-0.6694135581619793
4.0,0.6294878131562562,0.6973420138898039
4.0,-0.9206072152409088,0.2050209708000672
4.0,-0.893179892030979,0.3735668341513088
4.0,0.8059516294162916,0.6037290345714669
4.0,0.4419040962257043,0.8235764813297514
4.0,0.41260493490008343,-0.8466854160345557
4.0,-0.3034124853291694,-0.9329957549553871
4.0,0.5739681447994559,0.7480183634050958
4.0,-0.26825538770353224,-0.9027012400357286
4.0,-0.7495615446962791,0.6083759653330442
4.0,0.3668826420341026,0.8856846483558379
4.0,-0.7356626891085505,-0.6258319221071893
4.0,-0.7254793201800935,-0.6132291129944665
4.0,-0.48145712256615936,0.8044872089569304
4.0,0.6410350242498265,-0.7460948123472342
4.0,0.8493053966030172,-0.36151159259028326
4.0,0.917475827155935,0.2684607334689092
4.0,-0.6447300884388026,-0.716441165076264
4.0,0.30828322965732546,-0.9351758706120931
4.0,0.8810276502111475,0.4158391425497706
4.0,-0.6550746167202992,0.6951151463642599
4.0,0.5482788810259035,-0.7633046406187152
4.0,-0.22698996463787202,0.9595117108185796
4.0,0.19295641587607906,0.9709004052465221
4.0,0.9131057737316921,-0.21601419837277253
4.0,-0.8297484046159838,-0.47406740728262964
4.0,-0.7505850318041584,0.5353532739490888
4.0,-0.2768586982077695,-0.9071676237846235
4.0,0.12892505515248848,-0.923781278447263
4.0,-0.8745535790089792,0.42466178429163765
4.0,-0.4168780485117922,-0.8540540152010033
4.0,0.089019965523621,0.9538813694023082
4.0,0.10309610816368016,0.976041084914223
4.0,-0.9000589918199551,-0.3341753830562539
4.0,0.3537338474098852,-0.873992996347844
4.0,0.9373404488833147,-0.2327753923133904
4.0,0.529546351516814,0.7908228056494206
4.0,0.8656192774372014,0.481310198367375
4.0,0.8374836328905156,-0.4361869107078083
4.0,-0.34002647013495046,0.9366093072805621
4.0,-0.8666572115871909,0.37778337359265596
4.0,0.33692126343003176,-0.8520195309301657
4.0,-0.7631616258031804,-0.5708846087240778
4.0,-0.8012452220220317,-0.4932862747957535
4.0,-0.7635970416566388,-0.624828128009823
4.0,-0.9080875245005848,0.381259161677676
4.0,-0.7859449799504402,-0.5438155741866648
4.0,-0.6748170024835134,0.6776884082919756
4.0,0.8031337945161448,-0.4309454948618362
4.0,-0.5116822106484314,-0.8407471092649901
4.0,0.650203685595791,0.7623669772313543
4.0,-0.7805724722148211,0.6310521394314937
4.0,0.5948794964254834,0.791375411812832
4.0,0.8998620848855314,0.24093745715221404
4.0,-0.4207549117990059,-0.9112166728034443
4.0,-0.5814389546049116,0.7474938715799907
4.0,0.006869683771139023,0.994730116023773
4.0,0.4350690962684091,-0.8571816718377193
4.0,-0.9800749075178528,-0.12260505193777196
4.0,-0.3060131898976256,0.9472443186987888
4.0,-0.08746022850310406,0.9332167073611899
4.0,-0.6548991260249841,0.6869053236923615
4.0,-0.595951301920184,0.7968702092520109
4.0,-0.13882588948023608,0.9258242502546102
4.0,0.7922677397744191,-0.5830651984220256
4.0,-0.2418411563262391,-0.9465609303245613
4.0,0.08095897324480875,-0.9348501601608566
4.0,-0.8717502049541479,-0.4453610425366491
4.0,0.656885085618967,0.7121391979807843
4.0,-0.9115865508659369,-0.2807807257048387
4.0,0.8500595485116111,0.5074647500019567
4.0,0.9252892494388099,-0.08835925895248758
4.0,0.7456454583053056,-0.5540064904224603
4.0,-0.6042161626883303,-0.7302275123848067
4.0,-0.6948832489065323,-0.6463831763618302
4.0,0.44118776315450414,-0.8460347590901072
4.0,0.38342919952784094,-0.8611357431117168
4.0,-0.8319524973645078,0.45169360554442733
4.0,0.5162772664655099,0.8032653398601468
4.0,0.6388184229653867,0.7384021953779125
4.0,0.6023512266861372,0.7583446704589591
4.0,0.9590996605406986,-0.17769152829340681
4.0,0.8676647492910216,0.4064030997051758
4.0,0.49110090317728833,0.814909206338334
4.0,0.4116913354771979,-0.908919048343563
4.0,0.541758236794916,0.8086964403482353
4.0,0.4971431686787243,0.8587009736324821
4.0,-0.7822467194182351,0.5731565282235848
4.0,-0.6402959942756338,-0.6928578285895041
4.0,0.6122947619853157,0.7311854558235062
4.0,0.5564735089585814,-0.7329047973441551
4.0,-0.43504914288777596,0.8292901498545793
4.0,0.6391600134597046,0.7475934933967403
4.0,0.5990265172099319,0.7494509840375141
4.0,0.429034170531794,-0.8847631583570995
4.0,0.6135308141165445,0.7978184918075542
4.0,0.5656564802613239,-0.8019630998540374
4.0,-0.5865894354748197,-0.7377683417051281
